#BOS,flight
کلیولند,B-toloc.city_name
در,O
دسترس,O
هستند,O
که,O
حدود,B-arrive_time.time_relative
ساعت,O
۱۰,B-arrive_time.time
شب,B-arrive_time.period_of_day
می‌رسند,O
#EOS,97
#BOS,flight
چه,O
پروازهایی,O
از,O
ایندیاناپولیس,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
بیست,B-depart_date.day_number
و,I-depart_date.day_number
یکم,I-depart_date.day_number
اوریل,B-depart_date.month_name
اواخر,B-depart_time.period_mod
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
در,O
دسترس,O
است,O
#EOS,98
#BOS,flight
چه,O
پروازهایی,O
کلیولند,B-fromloc.city_name
را,O
برای,O
رفتن,O
به,O
ایندیاناپولیس,B-toloc.city_name
صبح,B-depart_time.period_of_day
بیست,B-depart_date.day_number
و,I-depart_date.day_number
یکم,I-depart_date.day_number
اوریل,B-depart_date.month_name
ترک,O
می‌کنند,O
#EOS,99
#BOS,flight
کدام,O
پروازها,O
صبح,B-depart_time.period_of_day
بیست,B-depart_date.day_number
و,I-depart_date.day_number
یکم,I-depart_date.day_number
اوریل,B-depart_date.month_name
از,O
نشویل,B-fromloc.city_name
به,O
تاکوما,B-toloc.city_name
موجود,O
هستند,O
#EOS,100
#BOS,flight
کدام,O
پروازها,O
از,O
تاکوما,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
در,O
بیست,B-depart_date.day_number
و,I-depart_date.day_number
دوم,I-depart_date.day_number
اوریل,B-depart_date.month_name
وجود,O
دارد,O
#EOS,101
#BOS,flight
کدام,O
پروازها,O
از,O
سن,B-fromloc.city_name
خوزه,I-fromloc.city_name
به,O
نشویل,B-toloc.city_name
در,O
صبح,B-depart_time.period_of_day
بیست,B-depart_date.day_number
و,I-depart_date.day_number
سه,I-depart_date.day_number
اوریل,B-depart_date.month_name
وجود,O
دارد,O
#EOS,102
#BOS,airfare
گرانترین,B-cost_relative
کرایه,O
یک,B-round_trip
طرفه,I-round_trip
بین,O
دیترویت,B-fromloc.city_name
و,O
وستچستر,B-toloc.city_name
چیست,O
#EOS,103
#BOS,airline
چه,O
خطوط,O
هوایی,O
بین,O
دیترویت,B-fromloc.city_name
و,O
وستچستر,B-toloc.city_name
پرواز,O
می‌کنند,O
#EOS,104
#BOS,flight_time
زمان,O
پرواز,O
از,O
دیترویت,B-fromloc.city_name
به,O
وستچستر,B-toloc.city_name
چیست,O
#EOS,105
#BOS,flight
اخرین,B-flight_mod
پرواز,O
از,O
بالتیمور,B-fromloc.city_name
به,O
اوکلند,B-toloc.city_name
که,O
شام,B-meal
سرو,O
می‌کند,O
کدام,O
است,O
#EOS,106
#BOS,flight
اولین,B-flight_mod
پرواز,O
بین,O
بالتیمور,B-fromloc.city_name
و,O
اوکلند,B-toloc.city_name
که,O
صبحانه,B-meal
سرو,O
می‌کند,O
کدام,O
است,O
#EOS,107
#BOS,city
پروازهای,O
درجه,B-class_type
یک,I-class_type
امریکا,B-airline_name
وست,I-airline_name
از,O
بوستون,B-fromloc.city_name
به,O
کدام,O
شهرها,O
انجام,O
می‌شود,O
#EOS,108
#BOS,airline
چه,O
خطوط,O
هوایی,O
از,O
بوستون,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
پرواز,O
می‌کنند,O
#EOS,109
#BOS,flight
اخرین,B-flight_mod
پرواز,O
صبح,B-depart_time.period_of_day
از,O
دالاس,B-fromloc.city_name
به,O
تمپا,B-toloc.city_name
چیست,O
#EOS,110
#BOS,flight
تمام,O
پروازهای,O
لوفت‌هانزا,B-airline_name
از,O
سیاتل,B-fromloc.city_name
به,O
بوستون,B-toloc.city_name
با,O
توقف,O
در,O
مینیاپولیس,B-stoploc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,111
#BOS,flight
تمام,O
پروازها,O
از,O
سیاتل,B-fromloc.city_name
به,O
بوستون,B-toloc.city_name
با,O
توقف,O
در,O
مینیاپولیس,B-toloc.city_name
را,O
نشان,O
دهید,O
#EOS,112
#BOS,flight
پروازهای,O
فیلادلفیا,B-fromloc.city_name
به,O
سن,B-toloc.city_name
فرانسیسکو,I-toloc.city_name
را,O
با,O
توقف,O
در,O
دالاس,B-stoploc.city_name
لیست,O
کنید,O
#EOS,113
#BOS,flight
پروازهای,O
ارتباطی,B-connect
بین,O
بوستون,B-fromloc.city_name
و,O
دنور,B-toloc.city_name
و,O
انواع,O
هواپیماهای,O
مورد,O
استفاده,O
را,O
به,O
من,O
نشان,O
دهید,O
#EOS,114
#BOS,flight
تمام,O
پروازهای,O
صبح,B-depart_time.period_of_day
از,O
فیلادلفیا,B-fromloc.city_name
به,O
فورت,B-toloc.city_name
ورس,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,115
#BOS,flight
تمام,O
پروازها,O
از,O
کانزاس,B-fromloc.city_name
سیتی,I-fromloc.city_name
به,O
سنت,B-toloc.city_name
پال,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,116
#BOS,flight
پرواز,O
۶۰۸,B-flight_number
نورث‌وست,B-airline_name
از,O
کانزاس,B-fromloc.city_name
سیتی,I-fromloc.city_name
به,O
سنت,B-toloc.city_name
پال,I-toloc.city_name
را,O
به,O
من,O
نشان,O
دهید,O
#EOS,117
#BOS,flight
همه,O
پروازهای,O
دوشنبه,B-depart_date.day_name
از,O
ایندیاناپولیس,B-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
را,O
به,O
من,O
نشان,O
دهید,O
#EOS,118
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
بین,O
فرودگاه,B-fromloc.airport_name
شارلوت,I-fromloc.airport_name
و,O
مرکز,B-city_name
شهر,I-city_name
شارلوت,I-city_name
چگونه,O
است,O
#EOS,119
#BOS,flight
همه‌ی,O
پروازها,O
از,O
شارلوت,B-fromloc.city_name
به,O
مینی‌پولیس,B-toloc.city_name
که,O
دوشنبه,B-depart_date.day_name
۲,B-depart_time.time
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
یا,B-or
پس,B-depart_time.time_relative
از,I-depart_time.time_relative
ان,I-depart_time.time_relative
حرکت,O
می‌کنند,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,120
#BOS,flight
همه‌,O
پروازها,O
از,O
شارلوت,B-fromloc.city_name
به,O
مینی‌پولیس,B-toloc.city_name
در,O
صبح,B-depart_time.period_of_day
روز,O
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,121
#BOS,flight
پروازهای,O
مستقیم,B-connect
از,O
شارلوت,B-fromloc.city_name
به,O
مینی‌پولیس,B-toloc.city_name
در,O
صبح,B-depart_time.period_of_day
روز,O
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,122
#BOS,flight
لطفا,O
پرواز,O
یو‌اس,B-airline_code
۱۵۰۰,B-flight_number
در,O
روز,O
دوشنبه,B-depart_date.day_name
از,O
شارلوت,B-fromloc.city_name
به,O
مینی‌پولیس,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,123
#BOS,flight
پروازهای,O
مینی‌پولیس,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
که,O
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
۲,B-depart_time.time
عصر,B-depart_time.period_of_day
حرکت,O
می‌کنند,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,124
#BOS,flight
پروازهای,O
مینی‌پولیس,B-fromloc.city_name
به,O
ایندیا,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,125
#BOS,flight
پروازهای,O
مینی‌پولیس,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
در,O
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,126
#BOS,flight
پرواز,O
یو‌‌‌اس,B-airline_code
۱۲۰۷,B-flight_number
از,O
ایندیاناپولیس,B-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
در,O
دوشنبه,B-depart_date.day_name
و,O
پرواز,O
یو‌‌اس,B-airline_code
۱۵۰۰,B-flight_number
از,O
شارلوت,B-fromloc.city_name
به,O
مینیاپولیس,B-toloc.city_name
در,O
دوشنبه,B-depart_date.day_name
و,O
پرواز,O
تی‌دابلیو‌ای,B-airline_code
۶۳۹,B-flight_number
از,O
مینیاپولیس,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,127
#BOS,flight
همه‌ی,O
پروازهای,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
شهر,B-toloc.city_name
نیویورک,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,128
#BOS,airline
چه,O
خطوط,O
هوایی,O
متفاوتی,O
از,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
شهر,O
نیویورک,B-toloc.city_name
می‌روند,O
#EOS,129
#BOS,flight
تمامی,O
پروازهای,O
امریکا,I-airline_name
وست,I-airline_name
و,O
تی‌‌دابلیو‌ای,B-airline_code
از,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
جی‌اف‌کی,B-toloc.airport_code
در,O
روز,O
جمعه,B-depart_date.day_name
را,O
نشان,O
بده,O
#EOS,130
#BOS,flight
پروازهای,O
تاکوما,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
که,O
فردا,B-depart_date.today_relative
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۶,B-depart_time.time
عصر,B-depart_time.period_of_day
پرواز,O
می‌کنند,O
را,O
به,O
من,O
نمایش,O
بده,O
#EOS,131
#BOS,flight
دوست,O
دارم,O
دهم,B-depart_date.day_number
ژوین,B-depart_date.month_name
از,O
سن,B-fromloc.city_name
دیگو,I-fromloc.city_name
به,O
هیوستون,B-toloc.city_name
پرواز,O
کنم,O
#EOS,132
#BOS,flight
ایا,O
یک,O
پرواز,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
از,O
هیوستون,B-fromloc.city_name
به,O
نیوارک,B-toloc.city_name
در,O
ماه,O
ژوین,B-depart_date.month_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
۶,B-depart_time.time
عصر,B-depart_time.period_of_day
وجود,O
دارد,O
#EOS,133
#BOS,flight
ایا,O
یک,O
پرواز,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
از,O
هیوستون,B-fromloc.city_name
به,O
نیوارک,B-toloc.city_name
در,O
ماه,O
ژوین,B-depart_date.month_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
۳,B-depart_time.time
عصر,B-depart_time.period_of_day
وجود,O
دارد,O
#EOS,134
#BOS,flight
من,O
باید,O
در,O
ششم,B-depart_date.day_number
ژوین,B-depart_date.month_name
ساعت,O
۶,B-depart_time.time
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
از,O
سین,B-fromloc.city_name
سیناتی,I-fromloc.city_name
به,O
دنور,B-toloc.city_name
بروم,O
#EOS,135
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
دنور,B-city_name
چیست,O
#EOS,136
#BOS,ground_fare
هزینه,O
تاکسی,B-transport_type
به,O
دنور,B-city_name
چقدر,O
است,O
#EOS,137
#BOS,ground_fare
کرایه‌های,O
حمل,O
و,O
نقل,O
زمینی,O
در,O
دنور,B-city_name
چقدر,O
است,O
#EOS,138
#BOS,flight
من,O
باید,O
هفتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۳,B-depart_time.time
عصر,B-depart_time.period_of_day
از,O
دنور,B-fromloc.city_name
به,O
وستچستر,B-toloc.city_name
پرواز,O
کنم,O
#EOS,139
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
وستچستر,B-city_name
چیست,O
#EOS,140
#BOS,flight
من,O
نیاز,O
به,O
یک,O
پرواز,O
خطوط,B-airline_name
هوایی,I-airline_name
یونایتد,I-airline_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۳,B-depart_time.time
بعد,I-depart_time.time
از,I-depart_time.time
ظهر,I-depart_time.time
در,O
هشتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
از,O
وستچستر,B-fromloc.city_name
به,O
سین,B-toloc.city_name
سیناتی,I-toloc.city_name
دارم,O
#EOS,141
#BOS,flight
چه,O
پروازهای,O
از,O
خطوط,B-airline_name
هوایی,I-airline_name
یونایتد,I-airline_name
در,O
هشتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
از,O
وستچستر,B-fromloc.city_name
به,O
سینسیناتی,B-toloc.city_name
وجود,O
دارد,O
#EOS,142
#BOS,flight
چه,O
پروازهایی,O
در,O
هشتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
از,O
وستچستر,B-fromloc.city_name
به,O
سین,B-toloc.city_name
سیناتی,I-toloc.city_name
انجام,O
می‌شود,O
#EOS,143
#BOS,flight
ایا,O
در,O
ششم,B-depart_date.day_number
ژوین,B-depart_date.month_name
از,O
سین,B-fromloc.city_name
سیناتی,I-fromloc.city_name
به,O
دنور,B-toloc.city_name
پرواز,O
می‌کنیم,O
#EOS,144
#BOS,flight
پروازها,O
از,O
سین,B-fromloc.city_name
سیناتی,I-fromloc.city_name
به,O
دنور,B-toloc.city_name
در,O
ششم,B-depart_date.day_number
ژوین,B-depart_date.month_name
را,O
لیست,O
کن,O
#EOS,145
#BOS,flight
پروازها,O
از,O
دنور,B-fromloc.city_name
به,O
وستچستر,B-toloc.city_name
را,O
در,O
هفتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
لیست,O
کن,O
#EOS,146
#BOS,flight
پروازها,O
از,O
وستچستر,B-fromloc.city_name
به,O
سین,B-toloc.city_name
سیناتی,I-toloc.city_name
در,O
هشتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
را,O
لیست,O
کن,O
#EOS,147
#BOS,flight
پروازها,O
از,O
سین,B-fromloc.city_name
سیناتی,I-fromloc.city_name
به,O
وستچستر,B-toloc.city_name
در,O
ششم,B-depart_date.day_number
ژوین,B-depart_date.month_name
را,O
لیست,O
کن,O
#EOS,148
#BOS,flight
پروازها,O
از,O
وستچستر,B-fromloc.city_name
به,O
دنور,B-toloc.city_name
در,O
هفتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
را,O
لیست,O
کن,O
#EOS,149
#BOS,flight
پروازها,O
از,O
دنور,B-fromloc.city_name
به,O
سین,B-toloc.city_name
سیناتی,I-toloc.city_name
در,O
هشتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
را,O
لیست,O
کن,O
#EOS,150
#BOS,flight
پروازها,O
از,O
دنور,B-fromloc.city_name
به,O
سین,B-toloc.city_name
سیناتی,I-toloc.city_name
را,O
در,O
ششم,B-depart_date.day_number
ژوین,B-depart_date.month_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۴,B-depart_time.time
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
لیست,O
کن,O
#EOS,151
#BOS,flight
پروازها,O
از,O
سین,B-fromloc.city_name
سیناتی,I-fromloc.city_name
به,O
وستچستر,B-toloc.city_name
در,O
هفتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
را,O
لیست,O
کن,O
#EOS,152
#BOS,flight
پروازها,O
از,O
وستچستر,B-fromloc.city_name
به,O
سین,B-toloc.city_name
سیناتی,I-toloc.city_name
در,O
هفتم,B-depart_date.day_number
ژوین,B-depart_date.month_name
پس,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۵,B-depart_time.time
عصر,B-depart_time.period_of_day
را,O
لیست,O
کن,O
#EOS,153
#BOS,airline
چه,O
خطوط,O
هوایی‌ای,O
بین,O
۶,B-depart_time.start_time
تا,O
۱۰,B-depart_time.end_time
صبح,B-depart_time.period_of_day
روز,O
ششم,B-depart_date.day_number
ژوین,B-depart_date.month_name
از,O
لاو,B-fromloc.airport_name
فیلد,I-fromloc.airport_name
حرکت,O
می‌کنند,O
#EOS,154
#BOS,flight
چه,O
پروازهایی,O
در,O
۶,B-depart_date.day_number
ژوین,B-depart_date.month_name
به,O
لاو,B-toloc.airport_name
فیلد,I-toloc.airport_name
می‌رسند,O
#EOS,155
#BOS,flight
پروازهای,O
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
۹,B-depart_time.time
صبح,B-depart_time.period_of_day
از,O
مونترال,B-fromloc.city_name
به,O
فیلی,B-toloc.city_name
را,O
لیست,O
کن,O
#EOS,156
#BOS,flight
پروازهای,O
کلیفلند,B-fromloc.city_name
به,O
ممفیس,B-toloc.city_name
را,O
لیست,O
