#BOS,flight
cheapest,B-cost_relative
economy,B-economy
flights,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
#EOS,562
#BOS,flight
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
economy,B-economy
#EOS,563
#BOS,flight
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
economy,B-economy
#EOS,564
#BOS,airline
what,O
airline,O
is,O
hp,B-airline_code
#EOS,565
#BOS,ground_service
ground,O
transportation,O
in,O
las,B-city_name
vegas,I-city_name
#EOS,566
#BOS,ground_service
ground,O
transportation,O
for,O
las,B-city_name
vegas,I-city_name
#EOS,567
#BOS,flight
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
baltimore,B-toloc.city_name
economy,B-economy
#EOS,568
#BOS,flight
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
baltimore,B-toloc.city_name
economy,B-economy
#EOS,569
#BOS,flight
baltimore,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
economy,B-economy
#EOS,570
#BOS,airline
what,O
airline,O
is,O
us,B-airline_code
#EOS,571
#BOS,airline
which,O
airline,O
is,O
us,B-airline_code
#EOS,572
#BOS,airline
which,O
airline,O
is,O
us,B-airline_code
#EOS,573
#BOS,airline
which,O
airline,O
is,O
us,B-airline_code
#EOS,574
#BOS,airline
which,O
airline,O
is,O
us,B-airline_code
#EOS,575
#BOS,flight
columbus,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
one,B-round_trip
way,I-round_trip
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,576
#BOS,airline
what,O
airline,O
is,O
hp,B-airline_code
#EOS,577
#BOS,flight
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
detroit,B-toloc.city_name
#EOS,578
#BOS,flight
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
one,B-round_trip
way,I-round_trip
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
wednesday,B-depart_date.day_name
#EOS,579
#BOS,flight
and,O
from,O
milwaukee,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
daily,B-flight_days
#EOS,580
#BOS,airline
what,O
airline,O
is,O
yx,B-airline_code
#EOS,581
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,582
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,583
#BOS,airline
what,O
airline,O
is,O
hp,B-airline_code
#EOS,584
#BOS,ground_service
show,O
me,O
ground,O
transportation,O
in,O
phoenix,B-city_name
#EOS,585
#BOS,flight
show,O
me,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
fort,B-toloc.city_name
worth,I-toloc.city_name
#EOS,586
#BOS,ground_service
show,O
me,O
ground,O
transportation,O
in,O
fort,B-city_name
worth,I-city_name
#EOS,587
#BOS,flight
show,O
me,O
flights,O
from,O
fort,B-fromloc.city_name
worth,I-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
#EOS,588
#BOS,flight
show,O
me,O
first,B-class_type
class,I-class_type
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
#EOS,589
#BOS,flight
show,O
me,O
first,B-class_type
class,I-class_type
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
#EOS,590
#BOS,flight
show,O
me,O
all,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
nonstop,B-flight_stop
#EOS,591
#BOS,flight
show,O
me,O
all,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
nonstop,B-flight_stop
#EOS,592
#BOS,flight
show,O
me,O
one,B-round_trip
way,I-round_trip
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
on,O
any,O
day,O
#EOS,593
#BOS,abbreviation
what,O
does,O
fare,O
code,O
f,B-fare_basis_code
mean,O
#EOS,594
#BOS,flight
show,O
me,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
burbank,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
#EOS,595
#BOS,abbreviation
what,O
does,O
the,O
restriction,O
ap58,B-restriction_code
mean,O
#EOS,596
#BOS,abbreviation
what,O
does,O
fare,O
code,O
h,B-fare_basis_code
mean,O
#EOS,597
#BOS,airline
what,O
airline,O
is,O
as,B-airline_code
#EOS,598
#BOS,airline
what,O
airline,O
is,O
as,B-airline_code
#EOS,599
#BOS,airline
what,O
airline,O
is,O
as,B-airline_code
#EOS,600
#BOS,airline
what,O
airline,O
is,O
as,B-airline_code
as,O
in,O
sam,O
#EOS,601
#BOS,flight
show,O
me,O
nonstop,B-flight_stop
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,602
#BOS,flight
show,O
me,O
nonstop,B-flight_stop
flights,O
from,O
toronto,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,603
#BOS,flight+airfare
show,O
me,O
the,O
nonstop,B-flight_stop
flights,O
and,O
fares,O
from,O
toronto,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,604
#BOS,flight
show,O
me,O
the,O
nonstop,B-flight_stop
flights,O
from,O
toronto,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,605
#BOS,flight
show,O
me,O
weekday,B-flight_mod
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
one,B-round_trip
way,I-round_trip
#EOS,606
#BOS,flight
show,O
me,O
weekday,B-flight_mod
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
one,B-round_trip
way,I-round_trip
#EOS,607
#BOS,airline
what,O
airline,O
is,O
hp,B-airline_code
#EOS,608
#BOS,flight
list,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,609
#BOS,flight
list,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,610
#BOS,flight
list,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,611
#BOS,flight
list,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,612
#BOS,flight
list,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,613
#BOS,flight
list,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,614
#BOS,flight
list,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,615
#BOS,flight
list,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
#EOS,616
#BOS,flight
list,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,617
#BOS,flight
list,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,618
#BOS,flight
list,O
flights,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,619
#BOS,flight
list,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,620
#BOS,distance
list,O
distance,O
from,O
airports,O
to,O
downtown,O
in,O
new,B-city_name
york,I-city_name
#EOS,621
#BOS,airport
list,O
airports,O
in,O
new,B-city_name
york,I-city_name
#EOS,622
#BOS,airport
list,O
airports,O
in,O
new,B-city_name
york,I-city_name
#EOS,623
#BOS,airport
list,O
airports,O
in,O
la,B-city_name
#EOS,624
#BOS,airport
list,O
airports,O
#EOS,625
#BOS,airport
list,O
airports,O
in,O
la,B-city_name
#EOS,626
#BOS,airport
list,O
airports,O
in,O
la,B-city_name
#EOS,627
#BOS,airport
list,O
the,O
airports,O
in,O
la,B-city_name
#EOS,628
#BOS,city
list,O
la,B-city_name
#EOS,629
#BOS,city
list,O
la,B-city_name
#EOS,630
#BOS,flight
list,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
la,B-toloc.city_name
#EOS,631
#BOS,flight
list,O
flights,O
from,O
la,B-fromloc.airport_name
guardia,I-fromloc.airport_name
to,O
burbank,B-toloc.city_name
#EOS,632
#BOS,flight
list,O
flights,O
from,O
la,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,633
#BOS,flight
list,O
flights,O
from,O
ontario,B-fromloc.city_name
california,B-fromloc.state_name
to,O
orlando,B-toloc.city_name
#EOS,634
#BOS,flight
list,O
flights,O
from,O
ontario,B-fromloc.city_name
california,B-fromloc.state_name
to,O
orlando,B-toloc.city_name
#EOS,635
#BOS,flight
list,O
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
with,O
fares,O
on,O
monday,B-depart_date.day_name
#EOS,636
#BOS,flight
list,O
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,637
#BOS,flight
list,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,638
#BOS,flight
list,O
flights,O
from,O
miami,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,639
#BOS,flight
list,O
flights,O
from,O
charlotte,B-fromloc.city_name
on,O
saturday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,640
#BOS,aircraft
list,O
type,O
of,O
aircraft,O
for,O
all,O
flights,O
from,O
charlotte,B-fromloc.city_name
#EOS,641
#BOS,flight+airfare
list,O
flights,O
and,O
fares,O
from,O
tacoma,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
leaving,O
saturday,B-depart_date.day_name
returning,O
next,B-return_date.date_relative
saturday,B-return_date.day_name
#EOS,642
#BOS,abbreviation
what,O
class,O
is,O
fare,O
code,O
q,B-booking_class
#EOS,643
#BOS,flight
list,O
flights,O
from,O
orlando,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
of,O
fare,O
basis,O
code,O
of,O
q,B-fare_basis_code
#EOS,644
#BOS,airfare
list,O
airfares,O
for,O
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,645
#BOS,airfare
list,O
coach,B-class_type
round,B-round_trip
trip,I-round_trip
airfare,O
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,646
#BOS,flight
list,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
newark,B-toloc.city_name
on,O
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,647
#BOS,flight
list,O
flights,O
from,O
minneapolis,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,648
#BOS,flight
list,O
flights,O
before,B-depart_time.time_relative
9,B-depart_time.time
am,I-depart_time.time
from,O
cincinnati,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
#EOS,649
#BOS,flight
list,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
before,B-depart_time.time_relative
noon,B-depart_time.period_of_day
#EOS,650
#BOS,flight
list,O
flights,O
from,O
tampa,B-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
after,B-depart_time.time_relative
3,B-depart_time.time
pm,I-depart_time.time
#EOS,651
#BOS,airline
list,O
airlines,O
that,O
fly,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,652
#BOS,flight
list,O
delta,B-airline_name
flights,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,653
#BOS,capacity
list,O
seating,O
capacities,O
of,O
delta,B-airline_name
flights,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,654
#BOS,flight
list,O
delta,B-airline_name
flights,O
from,O
seattle,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
with,O
aircraft,O
type,O
#EOS,655
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
there,O
in,O
baltimore,B-city_name
#EOS,656
#BOS,ground_service
list,O
ground,O
transportation,O
in,O
baltimore,B-city_name
#EOS,657
#BOS,flight
list,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,658
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
#EOS,659
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
thursday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,660
#BOS,flight
give,O
me,O
the,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
miami,B-toloc.city_name
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
#EOS,661
#BOS,airfare
give,O
me,O
the,O
fares,O
for,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
miami,B-toloc.city_name
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
#EOS,662
#BOS,flight
give,O
me,O
the,O
flights,O
and,O
fares,O
for,O
a,O
trip,O
to,O
cleveland,B-toloc.city_name
from,O
miami,B-fromloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,663
#BOS,airfare
give,O
me,O
the,O
fares,O
from,O
miami,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
next,B-depart_date.date_relative
sunday,B-depart_date.day_name
#EOS,664
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
or,B-or
sunday,B-depart_date.day_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,665
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,666
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,667
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,668
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,669
#BOS,flight
give,O
me,O
the,O
meal,B-meal
flights,O
departing,O
early,B-depart_time.period_mod
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
nonstop,B-flight_stop
#EOS,670
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
that,O
have,O
meals,B-meal
#EOS,671
#BOS,flight
give,O
me,O
flights,O
from,O
seattle,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
that,O
have,O
meals,B-meal
on,O
continental,B-airline_name
#EOS,672
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
seattle,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
that,O
have,O
meals,B-meal
on,O
continental,B-airline_name
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,673
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
on,O
continental,B-airline_name
that,O
have,O
meals,B-meal
early,B-depart_time.period_mod
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,674
#BOS,flight
give,O
me,O
a,O
combination,O
of,O
continental,B-airline_name
flights,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
that,O
have,O
meals,B-meal
early,B-depart_time.period_mod
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,675
#BOS,flight
give,O
me,O
the,O
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
with,O
meals,B-meal
from,O
chicago,B-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,676
#BOS,flight
give,O
me,O
the,O
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
on,O
continental,B-airline_name
that,O
have,O
meals,B-meal
from,O
chicago,B-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,677
#BOS,flight
give,O
me,O
the,O
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
from,O
chicago,B-fromloc.city_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
on,O
continental,B-airline_name
that,O
have,O
meals,B-meal
#EOS,678
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
nonstop,B-flight_stop
#EOS,679
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
nonstop,B-flight_stop
#EOS,680
#BOS,flight
give,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
around,B-depart_time.time_relative
december,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
#EOS,681
#BOS,flight
i,O
need,O
a,O
friday,B-depart_date.day_name
flight,O
from,O
newark,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
#EOS,682
#BOS,flight
i,O
need,O
a,O
sunday,B-depart_date.day_name
flight,O
from,O
tampa,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
#EOS,683
#BOS,flight
give,O
me,O
a,O
flight,O
from,O
charlotte,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,684
#BOS,flight
can,O
i,O
have,O
a,O
morning,B-depart_time.period_of_day
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
newark,B-toloc.city_name
please,O
#EOS,685
#BOS,airfare
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fare,O
from,O
or,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
december,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
#EOS,686
#BOS,airfare
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
december,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,687
#BOS,flight_no
flight,O
number,O
from,O
dallas,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,688
#BOS,flight_no
flight,O
number,O
from,O
houston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,689
#BOS,flight
saturday,B-depart_date.day_name
flight,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
milwaukee,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,690
#BOS,flight_no
flight,O
numbers,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,691
#BOS,flight_no
flight,O
numbers,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,692
#BOS,flight_no
flight,O
numbers,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
on,O
continental,B-airline_name
#EOS,693
#BOS,flight_no
flight,O
numbers,O
from,O
seattle,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
on,O
continental,B-airline_name
#EOS,694
#BOS,airfare
is,O
there,O
a,O
fare,O
from,O
pittsburgh,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
under,B-cost_relative
200,B-fare_amount
dollars,I-fare_amount
#EOS,695
#BOS,airfare
how,O
much,O
is,O
coach,B-class_type
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,696
#BOS,flight
newark,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,697
#BOS,flight
tampa,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
sunday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,698
#BOS,flight
charlotte,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
#EOS,699
#BOS,flight
baltimore,B-fromloc.city_name
to,O
newark,B-toloc.city_name
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,700
#BOS,flight
dallas,B-fromloc.city_name
to,O
houston,B-toloc.city_name
after,B-depart_time.time_relative
1201,B-depart_time.time
am,I-depart_time.time
#EOS,701
#BOS,flight
houston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
before,B-depart_time.time_relative
midnight,B-depart_time.period_of_day
#EOS,702
#BOS,flight
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
december,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,703
#BOS,airfare
cheapest,B-cost_relative
fare,O
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
the,O
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
of,O
december,B-depart_date.month_name
#EOS,704
#BOS,airfare
cheapest,B-cost_relative
fare,O
round,B-round_trip
trip,I-round_trip
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
december,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,705
#BOS,flight
cleveland,B-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
arriving,O
before,B-arrive_time.time_relative
4,B-arrive_time.time
pm,I-arrive_time.time
#EOS,706
#BOS,flight
miami,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
sunday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,707
#BOS,flight
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
and,O
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,708
#BOS,flight
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
and,O
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,709
#BOS,flight
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
sunday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,710
#BOS,flight
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
sunday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,711
#BOS,flight
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
sunday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,712
#BOS,flight
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,713
#BOS,flight
chicago,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,714
#BOS,flight
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
afternoon,B-depart_time.period_of_day
tuesday,B-depart_date.day_name
#EOS,715
#BOS,flight
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
afternoon,B-depart_time.period_of_day
on,O
monday,B-depart_date.day_name
#EOS,716
#BOS,flight
pittsburgh,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
thursday,B-depart_date.day_name
evening,B-depart_time.period_of_day
#EOS,717
#BOS,flight
milwaukee,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
#EOS,718
#BOS,flight
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,719
#BOS,flight
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,720
#BOS,flight
a,O
flight,B-flight
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
arriving,O
between,O
5,B-arrive_time.start_time
and,O
8,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,721
#BOS,flight
how,O
many,O
northwest,B-airline_name
flights,O
leave,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
#EOS,722
#BOS,flight
how,O
many,O
northwest,B-airline_name
flights,O
leave,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
#EOS,723
#BOS,flight
how,O
many,O
flights,O
does,O
northwest,B-airline_name
have,O
leaving,O
dulles,B-fromloc.airport_name
#EOS,724
#BOS,city
what,O
cities,O
does,O
northwest,B-airline_name
fly,O
out,O
of,O
#EOS,725
#BOS,city
list,O
the,O
cities,O
from,O
which,O
northwest,B-airline_name
flies,O
#EOS,726
#BOS,city
what,O
cities,O
does,O
northwest,B-airline_name
fly,O
to,O
#EOS,727
#BOS,flight
i,O
would,O
like,O
a,O
connecting,B-connect
flight,O
from,O
