#BOS,flight
list,O
types,O
of,O
planes,O
that,O
fly,O
between,O
pittsburgh,B-fromloc.city_name
and,O
baltimore,B-toloc.city_name
#EOS,134
#BOS,airline
show,O
me,O
the,O
airlines,O
that,O
use,O
love,B-airport_name
field,I-airport_name
#EOS,135
#BOS,flight
i,O
'd,O
like,O
also,O
to,O
book,O
a,O
one,B-round_trip
way,I-round_trip
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
the,O
cheapest,B-cost_relative
one,O
on,O
july,B-depart_date.month_name
twentieth,B-depart_date.day_number
#EOS,136
#BOS,flight
flights,O
from,O
miami,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
#EOS,137
#BOS,flight
show,O
any,O
flights,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
on,O
sunday,B-depart_date.day_name
and,O
arriving,O
in,O
pittsburgh,B-toloc.city_name
#EOS,138
#BOS,flight
show,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,139
#BOS,abbreviation
what,O
is,O
hp,B-airline_code
#EOS,140
#BOS,flight
all,O
delta,B-airline_name
flights,O
to,O
everywhere,O
if,O
you,O
can,O
#EOS,141
#BOS,flight
i,O
'm,O
requesting,O
flight,O
information,O
on,O
a,O
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,142
#BOS,flight
what,O
flights,O
from,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,143
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
from,O
the,O
pittsburgh,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
pittsburgh,B-toloc.city_name
#EOS,144
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
indianapolis,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
reaching,O
toronto,B-toloc.city_name
on,O
thursday,B-arrive_date.day_name
morning,B-arrive_time.period_of_day
#EOS,145
#BOS,flight
show,O
me,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,146
#BOS,flight
i,O
'd,O
like,O
to,O
find,O
the,O
cheapest,B-cost_relative
flight,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,147
#BOS,flight
show,O
me,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,148
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
cincinnati,B-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
leaving,O
after,B-depart_time.time_relative
6,B-depart_time.time
in,O
the,O
evening,B-depart_time.period_of_day
#EOS,149
#BOS,ground_service
show,O
me,O
the,O
ground,O
transportation,O
at,O
denver,B-city_name
#EOS,150
#BOS,flight
give,O
me,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
thursday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,151
#BOS,flight
is,O
there,O
a,O
late,B-depart_time.period_of_day
afternoon,I-depart_time.period_of_day
flight,O
leaving,O
washington,B-fromloc.city_name
for,O
denver,B-toloc.city_name
#EOS,152
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
dallas,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
with,O
one,B-round_trip
way,I-round_trip
economy,B-economy
fares,O
#EOS,153
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,154
#BOS,flight
show,O
me,O
american,B-airline_name
flights,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,155
#BOS,flight
what,O
is,O
your,O
last,B-flight_mod
flight,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
arriving,O
in,O
denver,B-toloc.city_name
#EOS,156
#BOS,flight
how,O
about,O
arrivals,O
for,O
american,B-airline_name
in,O
atlanta,B-toloc.city_name
#EOS,157
#BOS,airfare
show,O
me,O
fares,O
less,B-cost_relative
than,O
400,B-fare_amount
dollars,I-fare_amount
for,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,158
#BOS,airfare
find,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,159
#BOS,ground_service
ground,O
transport,O
in,O
oakland,B-city_name
#EOS,160
#BOS,abbreviation
what,O
is,O
fare,O
code,O
h,B-fare_basis_code
#EOS,161
#BOS,airfare
what,O
is,O
your,O
least,B-cost_relative
expensive,I-cost_relative
fare,O
between,O
atlanta,B-fromloc.city_name
and,O
boston,B-toloc.city_name
#EOS,162
#BOS,flight
flight,O
from,O
denver,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,163
#BOS,abbreviation
what,O
does,O
ua,B-airline_code
stand,O
for,O
#EOS,164
#BOS,quantity
how,O
many,O
first,B-class_type
class,I-class_type
flights,O
does,O
united,B-airline_name
airlines,I-airline_name
have,O
departing,O
from,O
boston,B-fromloc.city_name
today,B-depart_date.today_relative
#EOS,165
#BOS,airfare
what,O
round,B-round_trip
trip,I-round_trip
tickets,O
are,O
there,O
from,O
cleveland,B-fromloc.city_name
to,O
miami,B-toloc.city_name
on,O
us,B-airline_name
air,I-airline_name
that,O
arrive,O
before,B-arrive_time.time_relative
4,B-arrive_time.time
pm,I-arrive_time.time
#EOS,166
#BOS,flight
show,O
me,O
the,O
flights,O
on,O
delta,B-airline_name
or,B-or
twa,B-airline_code
which,O
go,O
through,O
atlanta,B-stoploc.city_name
#EOS,167
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
using,O
tower,B-airline_name
air,I-airline_name
#EOS,168
#BOS,airline
list,O
all,O
the,O
airlines,O
that,O
service,O
denver,B-city_name
#EOS,169
#BOS,flight
now,O
get,O
me,O
from,O
pittsburgh,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,170
#BOS,flight
what,O
are,O
the,O
flights,O
available,O
after,B-depart_time.time_relative
3,B-depart_time.time
pm,I-depart_time.time
between,O
denver,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,171
#BOS,flight
does,O
midwest,B-airline_name
express,O
have,O
any,O
flights,O
#EOS,172
#BOS,flight_time
what,O
is,O
the,O
schedule,B-flight_time
for,I-flight_time
flights,I-flight_time
between,O
pittsburgh,B-fromloc.city_name
and,O
boston,B-toloc.city_name
on,O
the,O
evening,B-depart_time.period_of_day
of,O
july,B-depart_date.month_name
ninth,B-depart_date.day_number
#EOS,173
#BOS,airfare
how,O
much,O
does,O
it,O
cost,O
to,O
fly,O
from,O
atlanta,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,174
#BOS,airfare
how,O
much,O
is,O
a,O
first,B-class_type
class,I-class_type
ticket,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,175
#BOS,flight
i,O
'd,O
like,O
to,O
see,O
all,O
the,O
flights,O
with,O
their,O
fares,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,176
#BOS,flight
what,O
are,O
the,O
cheapest,B-cost_relative
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,177
#BOS,airfare
what,O
is,O
the,O
cost,O
of,O
a,O
ticket,O
going,O
from,O
denver,B-fromloc.city_name
to,O
boston,B-toloc.city_name
july,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
1991,B-depart_date.year
#EOS,178
#BOS,flight
i,O
need,O
information,O
for,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,179
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,180
#BOS,flight
flights,O
between,O
new,B-fromloc.city_name
york,I-fromloc.city_name
and,O
miami,B-toloc.city_name
#EOS,181
#BOS,city
what,O
cities,O
are,O
served,O
by,O
canadian,B-airline_name
airlines,I-airline_name
international,I-airline_name
#EOS,182
#BOS,aircraft
i,O
want,O
to,O
go,O
and,O
take,O
a,O
plane,O
in,O
atlanta,B-fromloc.city_name
and,O
fly,O
to,O
boston,B-toloc.city_name
#EOS,183
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
#EOS,184
#BOS,flight
information,O
on,O
american,B-airline_name
airlines,I-airline_name
flight,O
from,O
washington,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,185
#BOS,airfare
how,O
much,O
does,O
it,O
cost,O
to,O
fly,O
directly,B-flight_stop
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,186
#BOS,flight
i,O
'm,O
starting,O
from,O
denver,B-fromloc.city_name
#EOS,187
#BOS,flight
i,O
'm,O
interested,O
in,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,188
#BOS,flight
flights,O
from,O
montreal,B-fromloc.city_name
and,O
phoenix,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,189
#BOS,ground_service
what,O
is,O
the,O
ground,O
transportation,O
available,O
in,O
fort,B-city_name
worth,I-city_name
#EOS,190
#BOS,flight
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
between,O
charlotte,B-fromloc.city_name
and,O
baltimore,B-toloc.city_name
#EOS,191
#BOS,flight
give,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,192
#BOS,flight
okay,O
i,O
would,O
like,O
to,O
fly,O
from,O
atlanta,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,193
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,194
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
on,O
friday,B-depart_date.day_name
night,B-depart_time.period_of_day
that,O
serve,O
meals,B-meal
#EOS,195
#BOS,flight
what,O
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
on,O
friday,B-depart_date.day_name
with,O
lunch,B-meal_description
served,O
#EOS,196
#BOS,abbreviation
please,O
explain,O
fare,O
code,O
f,B-fare_basis_code
#EOS,197
#BOS,airfare
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
airfare,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,198
#BOS,flight
what,O
are,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,199
#BOS,abbreviation
what,O
is,O
fare,O
code,O
f,B-fare_basis_code
#EOS,200
#BOS,flight
give,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flights,O
between,O
boston,B-fromloc.city_name
and,O
philadelphia,B-toloc.city_name
which,O
arrive,O
after,B-arrive_time.time_relative
noon,B-arrive_time.time
on,O
a,O
tuesday,B-arrive_date.day_name
#EOS,201
#BOS,flight
find,O
travel,O
arrangements,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
dallas,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
arriving,O
after,B-arrive_time.time_relative
8,B-arrive_time.time
pm,I-arrive_time.time
#EOS,202
#BOS,airfare
what,O
is,O
the,O
price,O
of,O
a,O
first,B-class_type
class,I-class_type
ticket,O
from,O
atlanta,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,203
#BOS,flight
can,O
you,O
tell,O
me,O
the,O
latest,B-flight_mod
evening,B-depart_time.period_of_day
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
july,B-depart_date.month_name
seventh,B-depart_date.day_number
#EOS,204
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
ontario,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
#EOS,205
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
from,O
san,B-fromloc.airport_name
diego,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
the,O
downtown,O
area,O
#EOS,206
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
there,O
in,O
denver,B-city_name
#EOS,207
#BOS,flight
morning,B-depart_time.period_of_day
flight,O
from,O
dallas,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,208
#BOS,flight
show,O
flights,O
from,O
denver,B-fromloc.city_name
into,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,209
#BOS,flight
could,O
you,O
tell,O
me,O
the,O
flights,O
leaving,O
pittsburgh,B-fromloc.city_name
around,B-depart_time.time_relative
midnight,B-depart_time.period_of_day
for,O
oakland,B-toloc.city_name
#EOS,210
#BOS,flight
i,O
live,O
in,O
washington,B-fromloc.city_name
and,O
i,O
would,O
like,O
to,O
make,O
a,O
trip,O
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
can,O
you,O
tell,O
me,O
which,O
airlines,O
connect,O
with,O
those,O
two,O
cities,O
#EOS,211
#BOS,ground_service
what,O
ground,O
transport,O
is,O
available,O
in,O
baltimore,B-city_name
#EOS,212
#BOS,flight
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
#EOS,213
#BOS,flight
does,O
us,B-airline_name
air,I-airline_name
have,O
any,O
flights,O
out,O
of,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,214
#BOS,flight
i,O
want,O
to,O
travel,O
from,O
baltimore,B-fromloc.city_name
to,O
washington,B-toloc.city_name
on,O
a,O
monday,B-depart_date.day_name
#EOS,215
#BOS,flight
show,O
me,O
flights,O
from,O
tampa,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
leaving,O
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,216
#BOS,flight
what,O
flights,O
are,O
available,O
sunday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
from,O
oakland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,217
#BOS,airfare
show,O
me,O
fares,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
#EOS,218
#BOS,ground_service
what,O
kind,O
of,O
ground,O
transportation,O
is,O
there,O
in,O
denver,B-city_name
#EOS,219
#BOS,flight
list,O
the,O
earliest,B-flight_mod
flight,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
#EOS,220
#BOS,flight
list,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,221
#BOS,flight
find,O
travel,O
arrangements,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,222
#BOS,flight
what,O
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
on,O
friday,B-depart_date.day_name
with,O
supper,B-meal_description
served,O
#EOS,223
#BOS,flight
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
please,O
#EOS,224
#BOS,abbreviation
explain,O
restriction,O
ap80,B-restriction_code
#EOS,225
#BOS,flight
list,O
the,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
which,O
have,O
a,O
layover,O
in,O
dallas,B-stoploc.city_name
#EOS,226
#BOS,airfare
what,O
's,O
the,O
cheapest,B-cost_relative
fare,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,227
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,228
#BOS,airfare
what,O
is,O
the,O
fare,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
on,O
delta,B-airline_name
flight,O
852,B-flight_number
#EOS,229
#BOS,flight
i,O
need,O
late,B-flight_mod
flight,O
wednesday,B-depart_date.day_name
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,230
#BOS,flight
i,O
would,O
like,O
information,O
on,O
flights,O
from,O
oakland,B-fromloc.city_name
california,B-fromloc.state_name
to,O
dallas,B-toloc.city_name
leaving,O
on,O
sunday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,231
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
in,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
#EOS,232
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
early,B-depart_time.period_mod
tomorrow,B-depart_date.today_relative
from,O
columbus,B-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,233
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
leaving,O
denver,B-fromloc.city_name
going,O
to,O
boston,B-toloc.city_name
#EOS,234
#BOS,flight
i,O
want,O
to,O
fly,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
july,B-depart_date.month_name
eighth,B-depart_date.day_number
#EOS,235
#BOS,flight
show,O
me,O
the,O
flights,O
arriving,O
around,B-arrive_time.time_relative
noon,B-arrive_time.time
in,O
baltimore,B-toloc.city_name
from,O
denver,B-fromloc.city_name
#EOS,236
#BOS,flight
display,O
all,O
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
charlotte,B-toloc.city_name
flights,O
should,O
leave,O
after,B-depart_time.time_relative
noon,B-depart_time.time
arrive,O
after,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
nonstop,B-flight_stop
flight,O
#EOS,237
#BOS,airfare
